observation_id,cate_ensemble,cate_dml,sector_name,outcome,treatment
25,0.604908336399866,1.4481207966976422,Manufacture of basic metals,3.675856307435255,-0.3876224615777197
26,0.5885466401435703,1.6035627000558146,Manufacture of basic metals,5.25869380831212,0.8698261581463309
27,0.49423566955955744,1.6592339799069036,Manufacture of basic metals,-0.7053291536050055,0.8393558563612538
28,0.20827599144337366,0.6455285999103548,Manufacture of basic metals,-1.1137629276054106,-0.2204326140592723
29,1.469537112937164,1.2189378938766697,Manufacture of basic metals,-0.158102766798418,-1.1695368414482894
30,0.6684670862045843,1.610587184625969,Manufacture of basic metals,0.2425222312045338,-1.627278884757818
31,0.14266918783945567,0.8247747713131168,Manufacture of basic metals,-0.7531380753138084,0.1022829475964753
32,0.21464570810610864,0.6710074665612947,Manufacture of basic metals,-3.877221324717284,0.1194486822753329
33,0.5268955582385828,0.7632665198592739,Manufacture of basic metals,-7.0274636510500805,-0.850069549032388
34,0.7448997550427828,0.7499393426681744,Manufacture of basic metals,-1.9339242546333568,-1.552007436056454
35,0.6421509989896608,1.2950097372660234,Manufacture of basic metals,-1.1691348402182444,-1.8942326244487675
36,0.7173094100017008,1.330273950972714,Manufacture of basic metals,-1.1691348402182444,-0.0274935616743465
37,0.8932350213758492,1.4594556160572734,Manufacture of basic metals,7.962328767123283,0.3943491541586982
38,0.7001168531240018,1.8658020439172132,Manufacture of basic metals,11.764705882352944,1.9980451104394892
39,0.6294408094997088,2.231221136573674,Manufacture of basic metals,-1.3698630136986245,0.8903006198854264
40,0.9152011191080791,1.5438048160394557,Manufacture of basic metals,6.235201262825574,1.2516696466113035
41,0.6941228729721127,1.7872819892642984,Manufacture of basic metals,5.390185036202744,0.3553697974834077
42,0.7715144186456616,1.7823335989309752,Manufacture of basic metals,0.2375296912114022,-0.7777647458363867
43,0.7079981599936668,1.9319689235526882,Manufacture of basic metals,7.822580645161281,0.1433211908525679
44,0.5925603823004539,1.7495423025060763,Manufacture of basic metals,9.443507588532896,0.0098308863001153
45,0.7173580114568839,1.4414845998184895,Manufacture of basic metals,9.83193277310923,0.9207581662216924
46,0.32757981081435894,1.2913228822864962,Manufacture of basic metals,4.865334491746309,-0.8498141488408717
47,1.0773790935587677,1.5388719393555894,Manufacture of basic metals,9.449465899753484,1.6067940906537015
48,0.6145931419113587,1.8376733409496955,Manufacture of basic metals,8.280757097791813,0.1577683432315131
49,0.6011209376102623,1.7837845237453098,Manufacture of basic metals,8.280757097791813,-0.0274935616743465
50,0.7266121367032637,1.8269525792900478,Manufacture of basic metals,2.3790642347343294,0.1156578731324832
51,0.9510360754733007,2.099861603920493,Manufacture of basic metals,-0.7209805335255948,-0.6654017054359861
52,0.9803411299913736,1.7827291114484478,Manufacture of basic metals,7.107843137254899,0.2212715988153847
53,0.8077331773529416,2.1769373830268646,Manufacture of basic metals,0.5943536404160454,-0.4648401631841453
54,0.7854521240123287,1.892994465640546,Manufacture of basic metals,3.1297709923663986,-0.7781535432152249
55,0.777877821085339,2.0282922537855828,Manufacture of basic metals,4.028436018957349,0.2968632213810013
56,0.20724965706158155,1.0683867267355922,Manufacture of basic metals,1.8698578908002967,0.4547255662067374
57,0.4632442671684013,1.4182470584308489,Manufacture of basic metals,2.542372881355925,0.5775309819778247
58,0.702427837710544,1.5635704365146839,Manufacture of basic metals,6.044376434583021,0.3464150747402464
59,0.8210188311747713,1.7201838358098882,Manufacture of basic metals,13.173156586578294,0.8899118289816161
60,0.650558760911214,2.315692942219694,Manufacture of basic metals,5.330330330330346,0.182672890168519
61,0.3102552561216067,1.0813194676582758,Manufacture of basic metals,4.661325564457375,0.8003322752919266
62,0.21239346178265261,1.0889619456198765,Manufacture of basic metals,10.766847405112312,-0.4473387456624162
63,0.02541224330832234,0.7927629011951446,Manufacture of basic metals,9.876543209876566,0.0844192412858079
64,0.6099878473872902,0.26195011836894294,Manufacture of basic metals,2.212051868802445,0.6971492142448293
65,-0.12952591526519766,-0.022001734573801654,Manufacture of basic metals,2.1418020679468297,0.6498745640675723
66,-0.36622783497644107,0.4142431423620735,Manufacture of basic metals,2.886750555144335,-0.2264037099255056
67,0.21570430832517312,0.8328984820550492,Manufacture of basic metals,3.948367501898265,0.0688499773630827
68,1.0011414417807598,1.4360171227114142,Manufacture of basic metals,3.083700440528636,-0.2464725024758562
69,0.6778942634614202,1.2661315935924058,Manufacture of basic metals,4.207362885048838,0.5776260363006536
70,0.7829226356971122,2.18645374609467,Manufacture of basic metals,3.318903318903321,0.154312010114804
71,0.7099257010521148,1.5987059922531048,Manufacture of basic metals,2.1229868228404225,-1.9149758479916623
72,0.4023192433793835,1.5281313789233546,Manufacture of basic metals,4.347826086956519,-1.3751962640578104
73,0.3492631291083087,1.845212545287141,Manufacture of basic metals,1.6005567153792644,0.4610989104277682
74,0.6246312803670682,1.663006143826406,Manufacture of basic metals,-2.027972027972036,0.7806492292911665
75,0.8152718778265013,1.4020642987784158,Manufacture of basic metals,17.11830799735623,0.4086997189242188
76,1.0914902962632962,2.717887202635304,Manufacture of basic metals,2.6119402985074647,0.7272003398046715
77,0.7434581025301096,1.7276914957929463,Manufacture of basic metals,20.75198843094721,-0.2829808503949599
78,1.9480751370062068,2.830645050929108,Manufacture of basic metals,18.057553956834525,-1.0911374214832597
79,1.6896516911075423,2.100461401602194,Manufacture of basic metals,20.306793279766232,0.2612023410444932
80,2.0166329907395757,2.258681634162246,Manufacture of basic metals,11.752136752136757,-0.6497935207059995
81,1.2380974308195527,1.856314921831867,Manufacture of basic metals,8.435472242249475,0.3855193504629041
82,0.7356551936751492,2.00377675156612,Manufacture of basic metals,9.148044692737445,-0.490600607836649
83,0.7248043408247321,1.9603733401644514,Manufacture of basic metals,15.053763440860225,0.5217400566136637
84,1.1337944896029184,2.2164610332475183,Manufacture of basic metals,16.73497267759563,0.4633310651606063
85,1.0449332708972985,2.5001926539773702,Manufacture of basic metals,15.54794520547944,-0.3014012795791932
86,1.3370131786699744,2.037281553798669,Manufacture of basic metals,20.98501070663812,-1.3777830716928807
87,2.3195562550502604,2.282557084657683,Manufacture of basic metals,-19.300225733634303,-2.153835949440717
88,1.7747299135413876,0.39482795348758126,Manufacture of basic metals,-30.49395930830761,-2.153835949440717
89,-2.7509965268705088,-0.8997784600264763,Manufacture of basic metals,-30.49395930830761,1.9980451104394892
90,-2.632818353889466,-2.0285789892644694,Manufacture of basic metals,-19.86593540524071,1.9980451104394892
91,-0.07118702320327006,0.26460305020502767,Manufacture of basic metals,-7.043108682452937,0.6372977718519158
92,1.0496816977128165,1.6182480259899221,Manufacture of basic metals,3.8240917782026873,0.3014004237446894
93,0.4164145666176984,1.5130937016403085,Manufacture of basic metals,6.715425531914887,-0.686028331576447
94,0.5939931535493587,1.70490790801202,Manufacture of basic metals,9.14907229686499,-0.1999581318499948
95,0.7346739953195909,1.5827909476669413,Manufacture of basic metals,3.0529595015576394,0.5778561627614611
96,0.5287012810723032,1.8039192518641884,Manufacture of basic metals,6.319485078993559,1.4984943920809168
97,0.6832833628287865,1.2833919992408287,Manufacture of basic metals,6.5797273266153145,0.9783295332151264
98,0.59524487500349,1.7225255676085283,Manufacture of basic metals,-3.480825958702072,1.2586740034031092
99,1.2370715018253926,1.0998997155372365,Manufacture of basic metals,29.16083916083916,0.5321007197434343
100,1.2472764056644772,3.2705359300199874,Manufacture of basic metals,40.77034490226866,-0.1660488359742938
101,1.058454144137475,3.9412049060270973,Manufacture of basic metals,40.77034490226866,0.5232996706357761
102,0.5945968765172326,3.238794878619348,Manufacture of basic metals,24.334600760456283,0.790328676142038
103,1.0058013006434203,2.6698034919438416,Manufacture of basic metals,11.757021554539527,0.1796552012768209
104,0.6254023092916488,2.2150671357414335,Manufacture of basic metals,9.760589318600378,-0.633189474439371
105,0.7012895662520457,1.6001949523810195,Manufacture of basic metals,8.847352024922106,0.5465130896885273
106,0.6773142434707544,1.7502849847842559,Manufacture of basic metals,7.033997655334123,1.2513020800612702
107,0.8512320186703245,-0.4249788871557437,Manufacture of basic metals,6.227327690447382,-0.2903875734178086
108,0.8941726665902421,-0.1525380357435839,Manufacture of basic metals,2.036323610346736,-0.9140716439743566
109,0.47826410143701314,-0.6554201592719463,Manufacture of basic metals,6.562847608453826,1.4970140567337864
110,0.3440222585653343,1.0711720554342972,Manufacture of basic metals,10.02444987775062,1.1249649205548626
111,0.5540646479768687,2.095650290247797,Manufacture of basic metals,7.850568489442344,1.9980451104394892
112,0.771586839942293,-0.38732704750172936,Manufacture of basic metals,6.884272997032648,-0.8307409421757457
113,0.8495060787422914,-0.4318826468678759,Manufacture of basic metals,16.52065081351688,0.622010423251636
114,1.6441322466822472,1.9866875486112787,Manufacture of basic metals,7.155963302752277,0.5844084490884467
115,0.7218295669763325,1.3368985560985225,Manufacture of basic metals,6.721215663354774,-1.0356466076207702
116,0.0069400672135513375,0.6876811653720724,Manufacture of basic metals,3.970917225950776,-0.8987575647152505
117,0.02566506933713643,0.7161507918570488,Manufacture of basic metals,6.296508299942749,-0.8393946274223935
118,-0.13947870911912502,0.5723468310419073,Manufacture of basic metals,5.257393209200445,0.2124969130780954
119,0.016487227263972476,0.15292421237550005,Manufacture of basic metals,9.675583380762664,-0.3557182669247472
120,0.7435825773096608,2.2520096632888618,Manufacture of basic metals,8.89967637540452,-1.0983208819956731
121,0.7312538844383452,2.3174909835707402,Manufacture of basic metals,10.020876826722349,0.2741775120225018
122,0.5055422663089578,1.3911949941887942,Manufacture of basic metals,8.55555555555556,-0.0470744222855614
123,0.26463210613426225,0.9857359676831333,Manufacture of basic metals,7.429718875502012,-0.5008561757927952
124,0.7235251853339458,1.343681029528976,Manufacture of basic metals,12.104386451971138,0.7592628513748381
125,0.7262392779511294,1.5733884876476747,Manufacture of basic metals,10.794844253490886,-1.0435418329932953
126,0.7429742118842843,1.6832878334804187,Manufacture of basic metals,16.095890410958912,-0.1440962986621498
127,1.2695921966511214,2.5625554826851262,Manufacture of basic metals,14.676889375684564,0.7571539272561709
128,1.1644464267159051,2.44503831220784,Manufacture of basic metals,16.944593867670797,0.7030015655100565
129,0.9595747261392904,2.4103018683654067,Manufacture of basic metals,15.024232633279478,0.8616406880061802
130,1.0073573252760892,2.4168400285584513,Manufacture of basic metals,13.007284079084291,-0.3692859058170424
131,0.8922267419172558,2.5344101792650293,Manufacture of basic metals,7.576543850544892,-0.899478909637114
132,1.1274530810106485,2.3885201794109157,Manufacture of basic metals,9.063893016344714,-0.723604510372945
133,1.230052163059001,2.444884143803958,Manufacture of basic metals,7.63757115749526,0.2317217768587378
134,1.332333894958599,2.391334130485134,Manufacture of basic metals,9.10951893551688,0.3445873804742248
135,0.7864561359554081,2.2428729566588954,Manufacture of basic metals,8.457943925233646,0.3465255651904821
136,0.013091099576355292,0.4042340674416648,Manufacture of basic metals,9.311540366518066,0.509696053618264
137,0.06807439270651758,0.7880696101568494,Manufacture of basic metals,9.50072709646146,-0.7773006812141494
138,0.6538553562375172,0.166334709846716,Manufacture of basic metals,7.767944936086524,-0.0571085829387769
139,0.36747609642674084,1.1798225808128886,Manufacture of basic metals,6.829035339063982,0.2266694910560771
140,1.0778652073658472,1.581986552309496,Manufacture of basic metals,3.771849126034943,-0.647650642523586
141,-0.11624611618338036,0.626619806088028,Manufacture of basic metals,2.855805243445686,-0.7603488883760467
142,0.7640874647949989,1.3325718634640855,Manufacture of basic metals,5.064456721915289,0.1870837729187731
143,0.6200420422915093,1.3782204615073124,Manufacture of basic metals,7.09117221418234,-0.2556099032959094
144,0.54837187836792,1.2370906981922798,Manufacture of basic metals,7.53860127157131,-0.0248058434500409
145,0.03052505211885158,1.0187548661075534,Manufacture of beverages,2.980625931445613,-0.3873049133178013
146,1.013740890521941,1.4062291755485747,Manufacture of beverages,6.39021074099253,0.0248307423463105
147,0.9655287790726644,2.347686224998147,Manufacture of beverages,-10.957854406130265,0.0105385911116694
148,0.732790424280492,1.553845454460385,Manufacture of beverages,-6.122448979591821,0.5282168774190882
149,0.8104136196099446,1.1181754330399982,Manufacture of beverages,-2.82021151586368,0.2493715657564713
150,0.7351338488033148,1.084182981902843,Manufacture of beverages,9.477521263669498,0.0282670055757225
151,0.6643805584078835,1.5604670680119481,Manufacture of beverages,-1.4583333333333393,-0.3352640871587988
152,0.8314656293655506,0.962730830156162,Manufacture of beverages,-7.317073170731714,-0.2944685706759241
153,0.7568801837173759,0.8184840400541422,Manufacture of beverages,-3.699673558215455,0.2521057761641216
154,0.3319129425665258,1.523225867956852,Manufacture of beverages,4.589114194236932,-0.3500048746693887
155,0.2924834258476887,1.9054194197536416,Manufacture of beverages,4.589114194236932,-0.0274935616743465
156,0.6461635023936171,2.2781098900596963,Manufacture of beverages,-0.6091370558375608,0.2412365413646996
157,1.021725115545113,1.8683994942168223,Manufacture of beverages,-10.51486584481508,-0.1029131585785524
158,-0.04583444747262341,0.4382716282931431,Manufacture of beverages,-3.979739507959479,0.0523601886072007
159,-0.26044071304040217,0.508056574138167,Manufacture of beverages,-3.514376996805113,0.0536474154054193
160,-0.17025520968667493,0.3835038495070056,Manufacture of beverages,5.421686746987953,0.2253879647140425
161,0.09245194095590203,0.820826425565125,Manufacture of beverages,17.50572082379862,-0.3192991083560105
162,1.1829285573713104,2.850510728527145,Manufacture of beverages,14.389359129383305,-0.5219062669045029
163,0.21931845361743316,1.5628561399644316,Manufacture of beverages,8.768035516093242,-0.4493818137525779
164,0.6639876650118754,1.4722672939006203,Manufacture of beverages,-0.2114164904862492,-1.0518891070244027
165,0.19752494081416722,0.7888393071502069,Manufacture of beverages,5.143540669856472,-1.088376764502708
166,-0.33174784193326173,0.3081416464003274,Manufacture of beverages,1.4689265536723228,-2.153835949440717
167,-0.06383322437684676,0.003587550790043449,Manufacture of beverages,-6.122448979591832,-2.153835949440717
168,-0.046646142807143465,-0.34644852984466845,Manufacture of beverages,-6.122448979591832,-0.0274935616743465
169,0.786789822295982,0.6960919806681651,Manufacture of beverages,7.763023493360577,1.6117086663834763
170,0.5824733500783552,1.7693694666607813,Manufacture of beverages,3.1604538087520284,-0.3876224615777197
171,0.4937922827553913,1.6071368518227986,Manufacture of beverages,-7.611152976639035,0.8698261581463309
172,0.5540650525795721,1.0931483595501224,Manufacture of beverages,-9.139072847682128,0.8393558563612538
173,-0.5739115645167243,0.2839903810642726,Manufacture of beverages,-9.306122448979592,-0.2204326140592723
174,1.2304437279874172,0.8685298278428103,Manufacture of beverages,-11.879259980525802,-1.1695368414482894
175,0.2988889781019118,1.0974673006650877,Manufacture of beverages,-8.562367864693442,-1.627278884757818
176,-0.1959807004855082,0.4461231016483024,Manufacture of beverages,-5.714285714285705,0.1022829475964753
177,-0.35721533647475845,0.46958962477077626,Manufacture of beverages,5.932203389830493,0.1194486822753329
178,0.6553141443106552,1.2429154007861793,Manufacture of beverages,8.304891922639367,-0.850069549032388
179,0.6453260244207584,1.4842489320634478,Manufacture of beverages,16.59242761692652,-1.552007436056454
180,0.7012458739944438,2.176593551308645,Manufacture of beverages,40.76086956521738,-1.8942326244487675
181,-0.32134017726857134,3.29099326155322,Manufacture of beverages,40.76086956521738,-0.0274935616743465
182,-0.3188080076701882,3.4201749266377792,Manufacture of beverages,7.29857819905213,0.3943491541586982
183,0.6457327340520165,1.8625359100797307,Manufacture of beverages,5.184603299293022,1.9980451104394892
184,0.3699668500009445,1.9551537611288643,Manufacture of beverages,9.135399673735732,0.8903006198854264
185,0.7150500376871438,2.0555385800970627,Manufacture of beverages,2.6239067055393805,1.2516696466113035
186,0.6573407391193969,1.6481054738415195,Manufacture of beverages,-0.090009000900082,0.3553697974834077
187,0.839347309768485,1.5569826812343526,Manufacture of beverages,6.187845303867401,-0.7777647458363867
188,0.6244053075015903,2.2336754251507327,Manufacture of beverages,12.94797687861271,0.1433211908525679
189,0.5664728849672975,2.013212015504855,Manufacture of beverages,6.385281385281383,0.0098308863001153
190,0.5689461668094131,1.3278099026262877,Manufacture of beverages,-1.9000000000000017,0.9207581662216924
191,0.14461535995108424,0.7777061404694671,Manufacture of beverages,-4.306722689075637,-0.8498141488408717
192,1.5339965588122801,1.1432903039972482,Manufacture of beverages,-9.073543457497612,1.6067940906537015
193,0.2814901607301324,1.0109220663477922,Manufacture of beverages,-25.945945945945937,0.1577683432315131
194,-0.6720948131065002,0.2329405777402333,Manufacture of beverages,-25.945945945945937,-0.0274935616743465
195,-0.545206548149028,0.2761086332849714,Manufacture of beverages,-13.515901060070668,0.1156578731324832
196,0.7161876242727543,1.3942886637749796,Manufacture of beverages,-10.90365944734878,-0.6654017054359861
197,0.6173970137482951,1.3405480068800872,Manufacture of beverages,-16.143497757847534,0.2212715988153847
198,0.6144937956344577,1.132164139652807,Manufacture of beverages,-14.20454545454546,-0.4648401631841453
199,0.6358395748555776,1.2379608138003286,Manufacture of beverages,-5.045045045045038,-0.7781535432152249
200,0.6565578185330185,1.6786931126086349,Manufacture of beverages,-4.162330905306977,0.2968632213810013
201,0.1489178855200375,0.7180520948834501,Manufacture of beverages,-1.9447287615148467,0.4547255662067374
202,0.6584143443846354,1.269696804631386,Manufacture of beverages,1.1190233977619537,0.5775309819778247
203,0.7077962890314152,1.5252794213393037,Manufacture of beverages,3.1600407747196746,0.3464150747402464
204,0.6208685159726952,1.6145271801439343,Manufacture of beverages,5.927552140504955,0.8899118289816161
205,0.600849810276815,2.008939472698309,Manufacture of beverages,6.0924369747899165,0.182672890168519
206,0.2989216666183133,1.1437991881830258,Manufacture of beverages,12.408759124087588,0.8003322752919266
207,0.18190513409579712,1.4735330242422995,Manufacture of beverages,12.257405515832476,-0.4473387456624162
208,-0.18868153138915744,0.8888313033843881,Manufacture of beverages,3.1852472757753603,0.0844192412858079
209,0.2984992789486371,-0.019244349606146613,Manufacture of beverages,3.743315508021383,0.6971492142448293
210,-0.09940748818849228,0.07594358749557284,Manufacture of beverages,10.016556291390732,0.6498745640675723
211,-0.25975043219417215,0.8046849391369393,Manufacture of beverages,11.38519924098671,-0.2264037099255056
212,0.17021019067917947,1.2520986460289765,Manufacture of beverages,12.486427795874055,0.0688499773630827
213,1.1109560895925852,1.8570437662209476,Manufacture of beverages,7.62004175365345,-0.2464725024758562
214,0.6161662455621814,1.5026401584321674,Manufacture of beverages,3.621730382293764,0.5776260363006536
215,0.8723566969871537,2.1867896131449314,Manufacture of beverages,-2.371541501976293,0.154312010114804
216,0.7837997676931909,1.3636604730997206,Manufacture of beverages,1.2435233160621897,-1.9149758479916623
217,0.5772451068737219,1.5149187852807464,Manufacture of beverages,0.8910891089108919,-1.3751962640578104
218,0.5787520698920336,1.7131626341316233,Manufacture of beverages,-0.3710575139146521,0.4610989104277682
219,0.9200534122308499,1.599434803380054,Manufacture of beverages,-2.0928116469517866,0.7806492292911665
220,0.8419199069118504,1.4264137716713021,Manufacture of beverages,-1.7059301380990988,0.4086997189242188
221,0.8673872440669499,1.877246358160986,Manufacture of beverages,6.013745704467355,0.7272003398046715
222,0.7489145028561859,1.9118869455005176,Manufacture of beverages,2.031602708803604,-0.2829808503949599
223,0.5738705293847681,1.9947928105174937,Manufacture of beverages,6.30323679727427,-1.0911374214832597
224,0.9153701996119573,1.5858125223462545,Manufacture of beverages,2.220077220077221,0.2612023410444932
225,0.7075537555624778,1.452047714474042,Manufacture of beverages,-6.0135790494665216,-0.6497935207059995
226,1.5049293495720506,1.0644822291058496,Manufacture of beverages,-3.883495145631066,0.3855193504629041
227,0.5783092123696552,1.463092017281711,Manufacture of beverages,-6.477732793522262,-0.490600607836649
228,0.9784668039388457,1.2672125702567274,Manufacture of beverages,4.29887410440124,0.5217400566136637
229,0.4291174620784361,1.747895475326786,Manufacture of beverages,-4.219823356231611,0.4633310651606063
230,0.4401529783393593,1.5613124149369975,Manufacture of beverages,-3.910614525139666,-0.3014012795791932
231,1.2029530550215246,1.1673923281765435,Manufacture of beverages,1.0223048327137718,-1.3777830716928807
232,1.3097789122521366,1.3894218294726077,Manufacture of beverages,-27.685950413223136,-2.153835949440717
233,0.8035900776708629,0.035503877197582176,Manufacture of beverages,-30.49395930830761,-2.153835949440717
234,-2.8512658240844475,-0.8724392514792183,Manufacture of beverages,-30.49395930830761,1.9980451104394892
235,-2.7143121847023313,-2.0012397807172113,Manufacture of beverages,-30.49395930830761,1.9980451104394892
236,-1.5577652160197817,-0.19811278010336095,Manufacture of beverages,-25.495750708215294,0.6372977718519158
237,-0.35636504224185345,0.7947413682313164,Manufacture of beverages,-20.74303405572756,0.3014004237446894
238,-0.4485919491143201,0.4076500038897941,Manufacture of beverages,-14.54545454545455,-0.686028331576447
239,0.25023690040584956,0.751914224250482,Manufacture of beverages,-10.497835497835496,-0.1999581318499948
240,0.1366716263649558,0.7042170485153212,Manufacture of beverages,-15.309126594700697,0.5778561627614611
241,0.5273581245003831,0.9845881012324452,Manufacture of beverages,-7.684426229508201,1.4984943920809168
242,0.5193350553625653,0.6650149991108983,Manufacture of beverages,-7.558139534883724,0.9783295332151264
243,0.5552709418290955,1.0979719165482162,Manufacture of beverages,-12.879484820607178,1.2586740034031092
244,0.9883243903843587,0.693869543683229,Manufacture of beverages,26.514285714285712,0.5321007197434343
245,0.6397209013220825,3.175843341883947,Manufacture of beverages,40.77034490226866,-0.1660488359742938
246,0.45912934600838823,3.9685441145743554,Manufacture of beverages,-0.1821493624772352,0.5232996706357761
247,0.7546074384683892,1.3556983111874823,Manufacture of beverages,-2.2646007151370773,0.790328676142038
248,0.8529818108333433,1.4706613873572738,Manufacture of beverages,14.321926489226854,0.1796552012768209
249,0.7378337057781907,2.3606733522379764,Manufacture of beverages,12.369791666666677,-0.633189474439371
250,0.6861015732241642,1.747843709507193,Manufacture of beverages,0.8274231678486954,0.5465130896885273
251,0.6164667309967494,1.4078276456836922,Manufacture of beverages,4.9576783555018045,1.2513020800612702
252,0.5340877138331013,-0.49337814743733377,Manufacture of beverages,-1.2746234067207318,-0.2903875734178086
253,0.7294860245822574,-0.47111157353057764,Manufacture of beverages,2.108768035516096,-0.9140716439743566
254,0.40572464925477403,-0.6247405597060894,Manufacture of beverages,-4.088050314465419,1.4970140567337864
255,-0.23771319080451667,0.6074015108356678,Manufacture of beverages,-0.316789862724387,1.1249649205548626
256,0.7557191872628825,1.6461579928580292,Manufacture of beverages,4.878048780487787,1.9980451104394892
257,0.5293332958445974,-0.49704984359020954,Manufacture of beverages,29.18032786885245,-0.8307409421757457
258,0.6275711913251074,0.6235210575998712,Manufacture of beverages,40.77034490226866,0.622010423251636
259,0.6346375212776763,3.1543013569962577,Manufacture of beverages,40.77034490226866,0.5844084490884467
260,0.2046716403623592,2.9363153359309457,Manufacture of beverages,13.082039911308208,-1.0356466076207702
261,-0.11986242569809546,1.0083160987327895,Manufacture of beverages,6.373117033603704,-0.8987575647152505
262,-0.025011533533777164,0.8542547230672582,Manufacture of beverages,11.72332942555685,-0.8393946274223935
263,-0.27704785396399745,0.8499151566697216,Manufacture of beverages,3.571428571428581,0.2124969130780954
264,-0.23781737566615194,0.10252409011130563,Manufacture of beverages,9.037558685446022,-0.3557182669247472
265,0.7540804481283294,2.249929741835472,Manufacture of beverages,6.630434782608696,-1.0983208819956731
266,0.6260354845685971,2.24019613341876,Manufacture of beverages,13.989071038251357,0.2741775120225018
267,0.5072029983763919,1.601506464207581,Manufacture of beverages,10.593220338983045,-0.0470744222855614
268,0.024727024925997487,1.1070312967401679,Manufacture of beverages,6.373815676141259,-0.5008561757927952
269,0.5675769046140162,1.3223328538447006,Manufacture of beverages,-7.614213197969544,0.7592628513748381
270,0.5259585301484176,0.6915088982543078,Manufacture of beverages,-1.6640253565768703,-1.0435418329932953
271,0.779723192431675,1.1361522491080494,Manufacture of beverages,4.602510460251041,-0.1440962986621498
272,0.4658034365421555,2.0599383409553087,Manufacture of beverages,7.25490196078431,0.7571539272561709
273,0.703069345578764,2.130151876160388,Manufacture of beverages,12.636165577342062,0.7030015655100565
274,0.6415045631901211,2.2389807226943623,Manufacture of beverages,6.610703043022026,0.8616406880061802
275,0.5550325176379634,2.056233876061028,Manufacture of beverages,10.789766407119018,-0.3692859058170424
276,0.8073588328782437,2.459500303804822,Manufacture of beverages,8.396124865446719,-0.899478909637114
277,1.0957066958356119,2.453650026158298,Manufacture of beverages,3.2619775739041845,-0.723604510372945
278,0.8760940648679107,2.2046987472586435,Manufacture of beverages,7.957813998082441,0.2317217768587378
279,1.0906540997204708,2.433439641697734,Manufacture of beverages,14.942528735632177,0.3445873804742248
280,0.8424561754073423,2.5391705219347287,Manufacture of beverages,0.5668016194332104,0.3465255651904821
281,-0.32354468920309576,0.0677150381307438,Manufacture of beverages,13.369963369963369,0.509696053618264
282,-0.04681153724656756,1.0025415030850755,Manufacture of beverages,9.911361804995988,-0.7773006812141494
283,0.37319197591203657,0.2126081633563219,Manufacture of beverages,0.1600000000000045,-0.0571085829387769
284,0.1280276487242216,0.8563616984618163,Manufacture of beverages,3.199268738574035,0.2266694910560771
285,0.9655498313381254,1.441958296437832,Manufacture of beverages,-2.9980657640232167,-0.647650642523586
286,-0.20067326243782962,0.34180024130589126,Manufacture of beverages,0.196850393700787,-0.7603488883760467
287,0.7743695370981981,1.2373074502946895,Manufacture of beverages,3.112449799196804,0.1870837729187731
288,0.5871728082386547,1.315553208168156,Manufacture of beverages,-1.2909632571995957,-0.2556099032959094
